t # 0
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0013913 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0010291 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0034102 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0018339 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028497 Justice.InvestigateCrime.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0001692 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0008368 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012127 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043260 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012037 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0031027 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028057 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012872 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0020829 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028762 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0019477 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0013417 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0026186 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0027723 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0026103 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0038993 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043546 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000005 GPE
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000000 GPE
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0090803 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0057220 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000007 ORG
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0009476 WEA
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0109008 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0046454 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000119 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0080337 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000098 ORG
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0119775 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0079786 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0239052 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000175 GPE
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0084069 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0074713 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000203 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0049880 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0162966 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0051075 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0181862 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0042338 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0241460 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0189650 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0030063 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0178792 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000142 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0051658 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0011051 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0024281 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0018327 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0023132 WEA
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0228066 WEA
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0068777 WEA
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0151824 WEA
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0060630 WEA
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0227799 WEA
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0093862 LOC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0149338 LOC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0172233 GPE
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0072970 LOC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000024 GPE
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0112326 GPE
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000021 GPE
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0196934 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0193124 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0101482 ORG
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0117120 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0140352 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0093542 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0211017 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000002 GPE
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0153658 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0198104 LOC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0214619 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0217830 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0154492 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0251758 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0073485 WEA
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0226897 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0160992 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0004436 GPE
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0187306 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0204965 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000561 ORG
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0202963 WEA
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0123190 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0225453 LOC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0181149 WEA
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0035008 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0042027 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0168583 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0152203 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0204359 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0054243 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0210399 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0167145 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0238277 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0197010 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0170084 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0060088 VEH
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0083912 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0051455 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0170751 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0246053 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0245652 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0225474 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0166287 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0002968 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000540 ORG
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0018786 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0006011 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0113098 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0202756 LOC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0148510 GPE
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0106613 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0210067 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0071064 ORG
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0243080 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0210737 ORG
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0192220 FAC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0242442 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0114026 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000212 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0154398 LOC
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0101628 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0131977 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0148858 PER
v caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0150052 PER
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0003181 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012037 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0003181 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0003181 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012127 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0003181 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0046650 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0003181 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043260 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0003181 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0001692 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0003181 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0047192 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0003181 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0003181 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0014083 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0003181 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0024860 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0003181 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000005 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0003181 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000000 Attacker
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0018795 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0018795 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0020829 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0018795 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0018795 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0090803 PassengerArtifact
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0018795 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0057220 Origin
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0019636 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0019636 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000007 Attacker
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0019636 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0009476 Instrument
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0019636 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0109008 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028783 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0033020 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028783 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0034688 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028783 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000005 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028783 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0046454 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0035235 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0035235 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000119 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0035235 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0080337 Attacker
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0035235 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000098 Attacker
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0037238 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0029888 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0037238 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0037238 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0119775 Destination
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0037238 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0079786 PassengerArtifact
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0024860 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0001692 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0024860 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0024860 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012127 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0024860 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043260 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0024860 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0046650 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0024860 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0047192 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0024860 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0239052 PassengerArtifact
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0024860 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000005 Origin
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0033020 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0034688 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0033020 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000119 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0033020 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000175 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0047192 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012127 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0047192 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043260 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0047192 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0047192 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0001692 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0047192 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0014083 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0047192 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0046650 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0047192 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0084069 PassengerArtifact
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0047192 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000005 Origin
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0046650 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0046650 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0046650 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012127 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0046650 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0001692 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0046650 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0014083 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0046650 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000119 PassengerArtifact
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0046650 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000005 Origin
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0014083 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0014083 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012127 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0014083 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043260 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0014083 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0001692 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0014083 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000119 PassengerArtifact
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0014083 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0074713 PassengerArtifact
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0014083 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000005 Origin
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012127 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028057 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028497 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0018339 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0020829 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0013417 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0026103 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0034102 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0049234 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0031027 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043173 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0026186 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0038993 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0027723 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0036888 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012872 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043260 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0001692 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0034688 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012037 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043546 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0036662 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0029888 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028762 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0008368 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0019477 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0005291 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0013913 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0010291 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000203 Target
